timesteps,episodes,time_elapsed,mean_reward,mean_episode_length,fps
10211,76,471.8814160823822,40.25197080952252,134.35526315789474,21.63891107383076
10287,77,476.8817434310913,39.968393689534466,133.5974025974026,21.571385656298364
10363,78,481.8690593242645,39.91966076446365,132.85897435897436,21.505842301915504
10488,79,489.2694139480591,40.08544291641807,132.7594936708861,21.436042599453003
10524,80,492.2790195941925,39.65257705434292,131.55,21.378120092697433
10569,81,495.72860169410706,39.23987361893126,130.4814814814815,21.320133564780026
10621,82,499.5275683403015,38.90133655380484,129.52439024390245,21.262089768716187
10666,83,502.96645951271057,38.54230093387816,128.50602409638554,21.20618541907059
10713,84,506.47669887542725,38.180858853720245,127.53571428571429,21.152009606339192
10758,85,509.9226608276367,37.82993693849525,126.56470588235294,21.09731695888762
10863,86,516.3708896636963,37.70013563194545,126.31395348837209,21.03720449283051
10952,87,522.0303130149841,38.07848767832917,125.88505747126437,20.97962460598651
11053,88,528.2779521942139,38.37980114759732,125.60227272727273,20.922697898125648
11112,89,532.4286298751831,38.05595989710663,124.85393258426966,20.870402860576785
11198,90,537.9262874126434,37.85969539892533,124.42222222222222,20.816978575003176
11257,91,542.0682842731476,37.74678461517811,123.7032967032967,20.766756378477975
11343,92,547.5687236785889,37.99667533310499,123.29347826086956,20.715207990327254
11399,93,551.52263879776,37.69582343639249,122.56989247311827,20.668235894809648
11497,94,557.6288056373596,37.69651270720725,122.30851063829788,20.617657989994147
11564,95,562.1668541431427,37.64150211717638,121.72631578947369,20.57040523605025
11600,96,565.1788158416748,37.29876610887059,120.83333333333333,20.524477696010358
11910,97,581.8816933631897,38.06703156837542,122.78350515463917,20.468078195005535
12015,98,588.3220763206482,38.22022340501919,122.60204081632654,20.422487075687375
12119,99,594.7150456905365,38.46461741503351,122.41414141414141,20.377826469697546
12192,100,599.5193009376526,38.43075481082422,121.92,20.336292728076682
12692,101,625.7153203487396,39.35519781956699,126.5,20.28398472475657
13193,102,625.7664966583252,40.30979400717743,131.18,21.08294399021415
13693,103,651.9178867340088,40.759549240587575,135.49,21.00417902107191
14194,104,651.9648945331573,41.360869822472935,139.97,21.77111086658076
14301,105,658.4689218997955,41.44843791256904,140.08,21.718564877350882
14416,106,665.4280569553375,42.16444219815094,140.69,21.664250326264163
14916,107,691.6237182617188,42.34076129332156,144.09,21.566640365499445
15417,108,691.6730093955994,42.49692588756787,148.23,22.289434155413623
15490,109,696.5307958126068,42.45195529255215,148.32,22.238786989925707
15990,110,722.7253913879395,42.96192616476449,152.77,22.124585894640305
16491,111,722.7735207080841,43.49535092833877,157.14,22.816275814648215
16572,112,728.0173788070679,43.00640730413333,152.95,22.763192861075574
16609,113,731.0685472488403,42.40709464473177,148.31,22.718799847843332
16650,114,734.3206357955933,42.10852775532252,148.1,22.674018934468187
16693,115,737.6725008487701,41.87203176268963,147.7,22.62928329413519
16817,116,745.0764358043671,41.684980795414255,148.06,22.570838630596015
16887,117,749.7785964012146,41.41727600287859,147.94,22.52264879399623
16958,118,754.5292091369629,41.21996418677786,143.65,22.474941718156558
17059,119,760.7661628723145,41.3487163163674,139.65,22.423447351539412
17111,120,764.5722720623016,39.237257899119555,136.88,22.37983330711959
17611,121,790.7661814689636,39.66019478081003,141.44,22.2708057232354
18112,122,790.8202574253082,39.837633873585794,145.64,22.902802286536836
18162,123,794.5203878879547,39.77003390942209,145.54,22.85907357050887
18236,124,799.420471906662,39.886914403065795,145.57,22.81152489941386
18299,125,803.7675433158875,39.71192116062008,145.29,22.766532627715645
18342,126,807.1156587600708,39.45313637562059,144.98,22.725367549153795
18837,127,833.07080078125,39.5518499806827,149.29,22.611523513169285
18915,128,838.1762657165527,39.58364089644561,149.24,22.566852312180018
18990,129,843.0668623447418,40.02333277371646,149.55,22.52490383406236
19057,130,847.5806152820587,40.14609765054604,149.55,22.483996986715173
19115,131,851.6730260848999,39.858710258424495,149.4,22.444059415466917
19188,132,856.5244338512421,39.78937624969237,149.52,22.402163022628375
19318,133,864.2247169017792,40.029997633055956,150.14,22.352982531273206
19415,134,870.2805209159851,40.226529959982635,150.37,22.308898721030065
19477,135,874.5801522731781,39.61153656223782,145.99,22.270114350727106
19524,136,878.1188831329346,38.794376785046126,141.45,22.23389153225207
19581,137,882.1240711212158,38.638383544808136,141.29,22.197557737101253
19650,138,886.7741894721985,38.02606090506797,136.98,22.15896699891044
19733,139,892.1287980079651,37.73115810755123,132.8,22.11900349373524
19796,140,896.4732592105865,37.10046456776077,132.24,22.082086438843582
19865,141,901.1200878620148,37.021925401908895,132.03,22.044786557950815
19990,142,908.5691843032837,36.990277704177544,132.51,22.001626673403955
20490,143,934.7808349132538,36.69049095928619,132.51,21.919576476877
20991,144,934.8321433067322,36.38889111472705,132.51,22.454298507269602
21051,145,939.0220556259155,36.169230675161174,132.54,22.418003787960256
21117,146,943.5233285427094,36.283134876918474,132.56,22.381004646292773
21166,147,947.1784777641296,36.014154086985926,132.46,22.34636923968499
21218,148,950.9820754528046,35.08974187877145,131.72,22.311671847124114
21306,149,956.5801160335541,34.81334074452077,131.72,22.273095209573274
21368,150,960.8765540122986,34.90909966532294,131.53,22.23802829903008
21413,151,964.3168742656708,34.5980973345648,131.14,22.20535652899991
21488,152,969.2759001255035,34.98773947232219,131.48,22.16912645534434
21682,153,980.1733911037445,35.31982912442692,132.13,22.12057600909216
22182,154,1006.3744888305664,35.75200794408565,136.32,22.04149672531551
22683,155,1006.4255263805389,36.246943651471945,140.62,22.538180327734796
22872,156,1017.0670382976532,36.772064615871585,142.01,22.488193146326623
22924,157,1020.8820719718933,35.97064710737504,141.45,22.455091170051556
23316,158,1041.6661291122437,36.90102133654332,144.77,22.383371550989164
23401,159,1047.0742275714874,37.17810417469823,145.08,22.34894087143629
23445,160,1050.480619430542,36.92010783593289,144.34,22.318355585378974
23515,161,1055.1751589775085,36.598888796184696,143.96,22.28539953763376
23560,162,1058.6308600902557,36.24494182162153,143.62,22.255160781909705
23629,163,1063.2769224643707,36.31804629974206,143.75,22.222809035707048
23848,164,1075.4223992824554,36.72710092195926,144.98,22.175472647688842
23896,165,1079.018905878067,36.58849102564918,144.78,22.146043845778856
23975,166,1084.1740565299988,36.91126523528521,144.91,22.1136079171035
24475,167,1110.3723018169403,37.25528102776707,149.35,22.0421564550473
24976,168,1110.4221577644348,37.450240470167344,153.02,22.492346559693214
25021,169,1113.8729794025421,37.35758483409722,152.93,22.463063978282996
25108,170,1119.4279577732086,37.52819855306271,152.9,22.429312959045085
25156,171,1123.0316293239594,37.38716174979382,152.61,22.400081478687618
25210,172,1126.9252576828003,37.15443693405026,152.46,22.370605173795784
25292,173,1132.218769788742,36.54221320591574,152.25,22.33843906749503
25381,174,1137.871172428131,36.971184521234264,152.67,22.305688565638643
25439,175,1141.980785369873,37.047484019671884,152.8,22.276206680448333
25939,176,1168.174159526825,37.63651324453324,157.28,22.204737014989895
26440,177,1168.2246911525726,38.34714623972638,161.53,22.63263240388649
26528,178,1173.8222343921661,38.414266161392796,161.65,22.599674143791326
26578,179,1177.527773141861,38.00789145724312,160.9,22.571017521807576
26657,180,1182.7262649536133,38.37534580217807,161.33,22.538604907912053
26701,181,1186.1252093315125,38.374250697019114,161.32,22.51111416394935
26803,182,1192.4189162254333,39.061196445228305,161.82,22.477838648219453
27030,183,1204.9791865348816,40.707860412464264,163.64,22.43192272700516
27077,184,1208.524484872818,40.7769311241127,163.64,22.40500737794279
27138,185,1212.7660751342773,40.757752903213024,163.8,22.376945196950107
27231,186,1218.578547000885,41.18920629270919,163.68,22.3465283112195
27279,187,1222.1789484024048,40.56138547502426,163.27,22.319972075822676
27346,188,1226.7286596298218,40.08128810803164,162.93,22.29180820496355
27426,189,1231.9291927814484,40.40848765992155,163.14,22.26264314597303
27491,190,1236.4183495044708,40.458192453057684,162.93,22.234383702747362
27548,191,1240.417526960373,40.25173749565984,162.91,22.208651039868823
27616,192,1245.0306146144867,39.98645172818468,162.73,22.180980672954025
27657,193,1248.2789344787598,39.93403773818335,162.58,22.1561056876672
27759,194,1254.5749123096466,40.280022032815516,162.62,22.126219588510864
27831,195,1259.3722229003906,40.11242480128822,162.67,22.09910580360742
27906,196,1264.3267068862915,40.42473704639291,163.06,22.071826726436267
27992,197,1269.8187198638916,39.92961897820457,160.82,22.044091461338976
28078,198,1275.323677778244,39.733884202250415,160.63,22.0163715998083
28121,199,1278.670295715332,39.25632503347815,160.02,21.992377624028677
28195,200,1283.5688047409058,39.08801773802671,160.03,21.966099437646655
28310,201,1290.528643131256,38.50672451490328,156.18,21.93674673605882
28373,202,1294.872267961502,37.83086320819194,151.8,21.911813776556652
28421,203,1298.4789094924927,37.189181345386245,147.28,21.887918080323907
28493,204,1303.2822647094727,36.77083261854032,142.99,21.862493468636014
28574,205,1308.518348455429,36.487773779187904,142.73,21.836911980430887
28746,206,1318.2741889953613,36.58466917798654,143.3,21.805782317491122
29246,207,1344.4653136730194,36.61224861954974,143.3,21.7528854798799
29747,208,1344.5164065361023,36.64111636033714,143.3,22.124683533343887
29824,209,1349.5183990001678,36.63736263008086,143.34,22.09973574431888
30016,210,1360.2664246559143,36.72797842152836,140.26,22.066265443251446
30092,211,1365.2781722545624,36.457742321233084,136.01,22.040929542078118
30191,212,1371.42249917984,36.849955286144215,136.19,22.01436830594168
30266,213,1376.3760631084442,37.22850002766038,136.57,21.989629732187048
30432,214,1385.8695023059845,37.953802158851744,137.82,21.958777467404687
30496,215,1390.2707102298737,38.043172060861956,138.03,21.935296324381063
30598,216,1396.568022966385,38.21118827671432,137.81,21.909423312591834
30650,217,1400.3265690803528,37.961974439534195,137.63,21.887751526509284
30757,218,1406.8745231628418,38.09951758949965,137.99,21.861935441729486
30796,219,1410.0296177864075,37.72246982312584,137.37,21.84067597696732
30848,220,1413.820484638214,37.74016483663918,137.37,21.818894502645268
30937,221,1419.4770612716675,37.65415094968877,133.26,21.79464596087552
31031,222,1425.376272201538,37.678251626499716,129.19,21.770391864368314
31074,223,1428.7273471355438,37.67610170777266,129.12,21.749426202487324
31118,224,1432.1158921718597,37.25622444000124,128.82,21.72868841837118
31618,225,1458.268670797348,37.41767096002678,133.19,21.681875660616093
32119,226,1458.3177483081818,37.862807963764965,137.77,22.024692517979553
32345,227,1470.8192059993744,37.948934849878896,135.08,21.99114606884849
32391,228,1474.2709579467773,37.69216935446405,134.76,21.970859444393497
32462,229,1479.0222563743591,37.32375759534092,134.72,21.948283644883475
32580,230,1486.1268026828766,37.86531995728435,135.23,21.922759175854942
32646,231,1490.621194601059,37.81832904166848,135.31,21.900936413786322
32721,232,1495.5792479515076,37.63763302457785,135.33,21.878479555542043
32875,233,1504.4660594463348,37.34997926781486,135.57,21.851606284889186
33365,234,1530.1747343540192,37.790527899019374,139.5,21.80469932676376
33420,235,1534.118819952011,37.59614674417309,139.43,21.784492547353935
33511,236,1539.8249807357788,37.75936144007813,139.87,21.762862935232643
33580,237,1544.5298132896423,38.005883624312126,139.99,21.7412443004121
33658,238,1549.619243144989,38.30764788906116,140.08,21.720174261446502
33709,239,1553.3773937225342,37.95557698742798,139.76,21.700457426652324
33796,240,1558.9183042049408,38.21724673248494,140.0,21.67913476212353
33851,241,1562.8289759159088,37.94974256031451,139.86,21.660079587506587
33952,242,1569.0807349681854,38.19714031392508,139.62,21.63814725613109
34452,243,1595.2699167728424,38.5297703714382,139.62,21.596345319226486
34953,244,1595.320229291916,38.863421952763986,139.62,21.909707755360134
35038,245,1600.7694520950317,39.09552373107532,139.87,21.88822378771876
35081,246,1604.1293008327484,38.8250201425062,139.64,21.869184723319044
35138,247,1608.168632030487,39.03147511801432,139.72,21.849698657307144
35212,248,1613.0697231292725,39.371261869284105,139.94,21.82918660929952
35712,249,1639.2746140956879,39.79151886869802,144.06,21.785245554907018
36213,250,1639.324777841568,40.047755847399074,148.45,22.09019255335125
36341,251,1646.9196305274963,40.69148986441037,149.28,22.066043373567805
36409,252,1651.474704027176,40.515191228330025,149.21,22.046356454153035
36489,253,1656.6704502105713,39.86994986137301,148.07,22.025503017429966
36563,254,1661.5702526569366,39.21119609677753,143.81,22.00508822394592
36630,255,1666.1166417598724,38.66304257641075,139.47,21.98525546285208
36659,256,1668.7289004325867,38.09390044784964,137.87,21.96821783963641
36709,257,1672.4134945869446,38.13993237915318,137.85,21.949715258107535
36809,258,1678.5665528774261,37.43120601691067,134.93,21.928829653433407
36967,259,1687.6657888889313,38.28511233685276,135.66,21.904218384575476
37007,260,1690.8192069530487,38.28198262312266,135.62,21.88702366747341
37040,261,1693.6151804924011,38.18174004491738,135.25,21.870375529599944
37300,262,1707.7729470729828,39.90655631991892,137.4,21.841310968141222
37509,263,1719.4266238212585,40.79851519646245,138.8,21.814830293042625
38009,264,1745.6283705234528,41.134614903423746,141.61,21.773821187726476
38510,265,1745.6782381534576,42.303428899011124,146.14,22.06019365901879
38577,266,1750.2274868488312,41.91216024442555,146.02,22.04113481811175
38717,267,1758.416852235794,41.65633360001483,142.42,22.01810108380846
38766,268,1762.0153799057007,41.075813116992656,137.9,22.0009430349437
38807,269,1765.2206282615662,41.07342337964613,137.86,21.9842207703057
38851,270,1768.6222310066223,40.751086029885585,137.43,21.966816496413546
38892,271,1771.868833065033,40.73308459557587,137.36,21.94970602464034
38951,272,1776.023487329483,40.725450015650914,137.41,21.93157932757334
39025,273,1780.9287946224213,40.90053718008003,137.33,21.91272335976452
39112,274,1786.4709858894348,40.962812805344626,137.31,21.89344260776069
39183,275,1791.2275354862213,40.94691333351216,137.44,21.87494286668831
39252,276,1795.8671951293945,40.17930377969565,133.13,21.85685005353185
39307,277,1799.781004190445,39.36958709705374,128.67,21.83987935670017
39371,278,1804.173808336258,39.01852512054409,128.43,21.82217689786023
39422,279,1807.9151577949524,38.976998475921185,128.44,21.805226771858898
39736,280,1824.8239815235138,40.23509254592037,130.79,21.7752508747858
39822,281,1830.3265416622162,40.55763212209909,131.21,21.756773501101907
39900,282,1835.4262027740479,40.17260494737502,130.97,21.738820084237368
39989,283,1841.0665683746338,38.94652109885553,129.59,21.720561704242918
40039,284,1844.7236776351929,38.886340811908966,129.62,21.70460567369483
40106,285,1849.2702128887177,39.08129129794815,129.68,21.687474183316354
40606,286,1875.4693789482117,38.836168913358414,133.75,21.651113292381446
41107,287,1875.5194070339203,39.21292471647815,138.28,21.91766176656606
41240,288,1883.3731503486633,39.89855291532899,138.94,21.896882193720007
41284,289,1886.7749466896057,39.54620832166177,138.58,21.880723014916974
41335,290,1890.514983177185,39.37665049674647,138.44,21.864412801707985
41377,291,1893.81587433815,39.36936797340961,138.29,21.848480921863864
41877,292,1920.020438671112,39.77246499446449,142.61,21.810705321962086
42378,293,1920.065269947052,40.47798404991693,147.21,22.071124697322723
42433,294,1923.974284172058,39.8379279338668,146.74,22.05486858586582
42667,295,1936.863713979721,41.66285663813836,148.36,22.028911839300804
42749,296,1942.1194405555725,41.51629741736467,148.43,22.011519532377992
42809,297,1946.3283004760742,40.99608677058768,148.17,21.99474774606569
42871,298,1950.6189863681793,40.78935248037334,147.93,21.978151704460082
42961,299,1956.316306591034,41.27871512253841,148.4,21.960150235041187
43029,300,1960.880493402481,41.322515978392865,148.34,21.9437136249629
43111,301,1966.173984527588,41.318485323420376,148.01,21.926340364206514
43611,302,1992.366664648056,41.5090452936577,152.38,21.889043203653337
44112,303,1992.416472196579,41.93335145449356,156.91,22.139949461152494
44612,304,2018.6170225143433,42.27655885357219,161.19,22.10027930133687
45113,305,2018.670403957367,42.6130115077113,165.39,22.34787804465813
45184,306,2023.3668720722198,41.81645935253125,164.38,22.33109606747938
45236,307,2027.1220865249634,41.19162522635867,159.9,22.315380164174897
45298,308,2031.4267463684082,40.733986923492445,155.51,22.298613563585032
45392,309,2037.3173215389252,40.89435087195121,155.68,22.280279817045052
45449,310,2041.3787744045258,40.19705939964057,154.33,22.263874088363423
45578,311,2049.0215334892273,40.50182819239124,154.86,22.243787707973166
45613,312,2051.968277454376,39.98424922952685,154.22,22.228901148796716
46018,313,2073.372948884964,40.20813789235089,157.52,22.19475276975517
46055,314,2076.420425415039,39.49139388904327,156.23,22.179997574814088
46108,315,2080.266483783722,39.452772019802545,156.12,22.164468042640294
46161,316,2084.076764345169,39.209342571046115,155.63,22.149376064131733
46238,317,2089.116664171219,39.552259682893634,155.88,22.132799375444762
46281,318,2092.4310352802277,39.31608674254505,155.24,22.11829169977965
46348,319,2096.9786145687103,39.43450862399891,155.52,22.102275949787156
46423,320,2101.929318666458,39.63173325350178,155.75,22.085899648353767
46460,321,2104.982216358185,39.24071895033563,155.23,22.071445373244114
46527,322,2109.520317554474,39.07137478658761,154.96,22.055724997205928
46641,323,2116.3648982048035,39.36879025442838,155.67,22.038260055987042
46685,324,2119.7704343795776,39.37434312579298,155.67,22.023611256595313
46731,325,2123.276828289032,38.93680975398249,151.13,22.008905940755984
46823,326,2129.0763659477234,38.88131150389657,147.04,21.99216559296947
46901,327,2134.1813106536865,38.69677223468738,145.56,21.976108480508863
46969,328,2138.7798244953156,38.81211183300256,145.78,21.96065226633751
47044,329,2143.732659339905,39.051263219367314,145.82,21.94490054300228
47129,330,2149.1751024723053,38.793557132625885,145.49,21.928878640826017
47629,331,2175.3739080429077,39.427987323568075,149.83,21.89462686111272
48130,332,2175.4265887737274,40.00755220235213,154.09,22.124396313060853
48246,333,2182.4165258407593,40.33801114903418,153.71,22.10668743970109
48331,334,2187.818511247635,39.78466652086686,149.66,22.090954871955333
48451,335,2195.0171043872833,40.282140244184326,150.31,22.073176515644786
48515,336,2199.3683614730835,40.478830237445926,150.04,22.05860593880046
48568,337,2203.1704766750336,40.25500519591987,149.88,22.044594603181835
48609,338,2206.4202613830566,39.87576863197135,149.51,22.030707771660094
49109,339,2232.623456478119,40.287985280255754,154.0,21.996096053504534
49610,340,2232.6726908683777,40.38980965575527,158.14,22.22000573702751
49710,341,2238.876002550125,40.8948016748147,158.59,22.203105461570583
49802,342,2244.6752524375916,40.87650708094709,158.5,22.186728323358945
49862,343,2248.8770854473114,40.335512433112065,154.1,22.171954315627808
49979,344,2255.9166362285614,40.529939892791504,150.26,22.154630715235484
50015,345,2258.9186158180237,40.22943474841134,149.77,22.141125248944853
